"variation_id","user_id","user_total_revenue","user_total_order","user_aov"
"0","yqTNChQM982HiBlHOfyqg","8.989999771118164","1","8.99"
"0","yzjmiKjn7SF_k8G4D9n0B","19.989999771118164","1","19.99"
"0","zDZyB5NhvqFwwHRSt7zxO","22.979999542236328","2","11.49"
"0","zIIg79_Ujc3sBbvmX7m2I","14.230999946594238","1","14.23"
"0","zU4qb-QzYlIUHI8KmnOIE","39.96999931335449","3","13.32"
"0","zh8ab5vHg3lEnh1wouswI","14.989999771118164","1","14.99"
"0","zlwPi_rE5HZ8venMTyIE4","19.989999771118164","1","19.99"
"1","-_J7ih5xGXeexso0PYlRS","12.989999771118164","1","12.99"
"1","-cFzCvKpjKucWHfkzEx9Q","1.9900000095367432","1","1.99"
"1","00Pc7wKtpblSYuqOtEp2X","12.936100006103516","1","12.94"
"1","0macWGHeQ7NFQIQPuwfrL","31.979999780654907","2","15.99"
"1","0tsYVgx6vJiBN--e0-d5V","7.1499998569488525","2","3.57"
"1","0uWNf-M-SjTrykKdC04NB","19.989999771118164","1","19.99"
"1","16F6h5oT4wzHsrZBL4xkt","19.989999771118164","1","19.99"
"1","1917kGYh1pq_awu0pP38U","21.979999780654907","2","10.99"
"1","1GEJWdJXr32ye-pa1obPd","8.279999732971191","1","8.28"
"1","1NhtTZd9eAU00bShzSpaS","1.9900000095367432","1","1.99"
"1","1UHoTR1w7KMnzKj3juh1_","20.280000686645508","1","20.28"
"1","1c5ecdURt-wE_yU4PAnzC","9.210000038146973","1","9.21"
"1","1coN9sghpu06ioj2dpOCz","12.989999771118164","1","12.99"
"1","1ooTScTX1NQDafxgdBfdH","19.989999771118164","1","19.99"
"1","20MfBFhJa_1z9gU_U5zKl","8.676899909973145","1","8.68"
"1","22i5jn9t0V61WJDkMmLjS","1.9900000095367432","1","1.99"
"1","2CCbCKrO3ctaDTytv3MjS","13.989999771118164","1","13.99"
"1","2KykwUM7LwF_LIGKDL06A","6.922699928283691","1","6.92"
"1","2PsSLLrwUDPRXpkC98su3","20.058000564575195","1","20.06"
"1","2WfO9EMiXrhxkswCcOGPe","23.979999542236328","2","11.99"
"1","2e9Bo0gGzE0bRuABQWlNg","13.989999771118164","1","13.99"
"1","2jQESDnHLhntDscb-Nq7Q","18.115699768066406","1","18.12"
"1","2nwwPqFwBegtCTQKg7Yf3","16.81439971923828","1","16.81"
"1","34KeiUMXacI-oY8m-FHsR","10.050399780273438","1","10.05"
"1","3Ky_t89gouauYjHcEQfdH","18.115699768066406","1","18.12"
"1","3MIYtVpXMlYbt5B__Qe3d","19.989999771118164","1","19.99"
"1","3NVQVG3KQ4af7XskUc-XB","20.058000564575195","1","20.06"
"1","3PFloAk2D9JaVYxOhYQQC","13.989999771118164","1","13.99"
"1","3Q1rn0ImdzHCyICdc8ibe","19.989999771118164","1","19.99"
"1","3ZjM-6jeFPCOmnHwf7NAM","16.807599544525146","2","8.4"
"1","3_Io3PFjkSBePDwbBDqAo","8.989999771118164","1","8.99"
"1","3_UnLDSro5cXjCG8TX0Bh","24.979999542236328","2","12.49"
"1","3iS9Usm5e-JqeZXP7i1zf","99.98999786376953","1","99.99"
"1","3xTOkUj0A94WiAnpW8B9z","3.9800000190734863","2","1.99"
"1","3xiq87VhQnOpqD4xun4R3","1.9900000095367432","1","1.99"
"1","3ypVu1PjJ7sIr5-mHFswa","19.989999771118164","1","19.99"
"1","42umPyO-Ffp3W-KatCRPY","1.9900000095367432","1","1.99"
"1","43g1YDZfimefRn_s5sS-B","8.989999771118164","1","8.99"
"1","44q7qDRge_J3098WlV7dB","14.989999771118164","1","14.99"
"1","49DhYXTAin_LeFniV01CH","9.619999885559082","1","9.62"
"1","4C4KQa4P9Gz72ftu4KsaH","14.989999771118164","1","14.99"
"1","4UBlHdo3J2d6qUAQUdakZ","11.641200065612793","1","11.64"
"1","4UvE18UZlsTLfijzZhKuy","19.989999771118164","1","19.99"
"1","4YZtcCsFH08lUZY8F_TyQ","10.2947998046875","1","10.29"
"1","4_2RO9LZzBszD6gAincWb","24.989999771118164","1","24.99"
"1","4bk-sKiWN_tAAeGDHYh6-","8.989999771118164","1","8.99"
"1","4iAGB35gkuShnvgd2P7RQ","8.989999771118164","1","8.99"
"1","4iRdVl1bmGKui65AL-TKb","10.2947998046875","1","10.29"
"1","56Io8CuqhjGogXp5uf8C-","19.989999771118164","1","19.99"
"1","57Oa7Zpn53alid7SqRocA","8.125200271606445","1","8.13"
"1","5emMTBKgbvG9r0giLoLwW","11.641200065612793","1","11.64"
"1","5fdF509GoN5jimOqWgPG5","16.989999771118164","1","16.99"
"1","5lGr8efu1NP0xIGbvL37T","9.818900108337402","1","9.82"
"1","6CRr7-RnNZ0PZMO20sXDw","11.92199993133545","1","11.92"
"1","6JBANxQk7vn11fAsJJ20_","19.989999771118164","1","19.99"
"1","6aAlc7sSqXPmxMIc6Pctx","244.99000549316406","1","244.99"
"1","6hBMS8WHk1IJDpI8p7dPL","129.99000549316406","1","129.99"
"1","6skV20f2n26pFgCsyua44","9.051400184631348","1","9.05"
"1","6wQdgEcsq2es7pWRds5Ow","7.546899795532227","1","7.55"
"1","7GRWw_ta3ee1itFEX1HzT","63.9900016784668","1","63.99"
"1","7OniSbngYuxr_fhZ8CsDC","14.989999771118164","1","14.99"
"1","7QBlUkEruYq5BQf_WiIlV","1.9900000095367432","1","1.99"
"1","7UVqGq5oOTcumyxDyyVKr","1.9900000095367432","1","1.99"
"1","7im74BJ7GjyJipTdTNGxM","8.100000381469727","1","8.1"
"1","7oOmN-GlQc48xotkc1K51","129.99000549316406","1","129.99"
"1","7rth1w9hsPuZWowDuEXor","29.769800186157227","1","29.77"
"1","83KZP76Nle_6BLg9fq00t","5.159999847412109","1","5.16"
"1","89avd4-IcY2dbJ5G84Wdx","20.058000564575195","1","20.06"
"1","8BuuFyihYabBg8J2gDUVG","29.989999771118164","1","29.99"
"1","8MewLGM4thzessdyvLar7","21.979999542236328","2","10.99"
"1","8OMkMiaPYfTasaaUD5vCs","14.989999771118164","1","14.99"
"1","8Z6ynHYtFzui1-xNuTlWH","12.989999771118164","1","12.99"
"1","8gLwsHXS150UsRJHgUsUL","12.989999771118164","1","12.99"
"1","8tr4pmp4eg-lzG471ceQm","7.5543999671936035","1","7.55"
"1","95yIFMbBLEF1B6js9SLK_","8.989999771118164","1","8.99"
"1","99vQ-n1QF3P8yqY6pCRQ0","13.989999771118164","1","13.99"
"1","9fu7P3FZRY_iimSPI_m2s","8.356200218200684","1","8.36"
"1","A-_qG2ES870Qvkg_ETQTz","24.989999771118164","1","24.99"
"1","AL4UevpfXcqtdYk09edeG","48.98000144958496","2","24.49"
"1","AXq_CtgHfeAyHZi7O9JUT","49.9900016784668","1","49.99"
"1","Am4A_9y4ZaXD2NzaHlDGL","1.9900000095367432","1","1.99"
"1","B0Tn8-R5smYo9XSfvHcvD","14.62090015411377","1","14.62"
"1","B0xi_QiL3zlZneun8ChbR","13.989999771118164","1","13.99"
"1","B14vESypAylfgU1mb9pHs","9.319999694824219","1","9.32"
"1","BJgwLa-7DLhuNs9MbaFZA","19.989999771118164","1","19.99"
"1","BPXpgWc3FrKQJviww-rm0","1.9900000095367432","1","1.99"
"1","BUnJn6is0dyfuZsBYTHPA","11.979999780654907","2","5.99"
"1","BXNOJrnKd8ENMpnmiG0Bq","8.403900146484375","1","8.4"
"1","BdN2miPJwGEp7oVpUPsuw","16.214099884033203","1","16.21"
"1","BiArgZydrcHdUrQ7Ow4TC","8.676899909973145","1","8.68"
"1","BwtR4t_-GwwlUC7_JvEcG","14.230999946594238","1","14.23"
"1","C8_Ilc_CjoL-TP_gti4HY","19.989999771118164","1","19.99"
"1","C9_jPhrlCvTlPurf6aGnp","19.989999771118164","1","19.99"
"1","CIzEmfqTfFZexKDnBClvN","45.929999113082886","7","6.56"
"1","CKLchCLTPrelLoRTzH9Bd","13.133399963378906","1","13.13"
"1","Caq21Pq8kZes05KctoKiE","19.989999771118164","1","19.99"
"1","Cdsnth2incqXH4mwWLMqz","19.989999771118164","1","19.99"
"1","CmrhjYi6OuvoaIRxfbfN6","1.9900000095367432","1","1.99"
"1","Cvi2U3YCRWDw0FN4NiYHj","12.989999771118164","1","12.99"
"1","CyDtEgXfPrphIV5tQTwIo","5.159999847412109","1","5.16"
"1","DGbm-G8iGFNbYlJ69OerI","24.989999771118164","1","24.99"
"1","DITWO-OSn1LrDyM4tNXZI","12.989999771118164","1","12.99"
"1","DJtUTqupqAaTWkn-PgUh9","9.818900108337402","1","9.82"
"1","DWBkTzF80jEPI4iIWwuuY","12.989999771118164","1","12.99"
"1","DXesdQ8U0E9KMGuc8FpF-","12.989999771118164","1","12.99"
"1","D_U7k8VzcvA_dxhD0hfvG","12.989999771118164","1","12.99"
"1","DtQG7WFCYrIk_jh-FuBfl","27.986400604248047","1","27.99"
"1","DxQmniBQJq_ZDmenQcpTW","12.989999771118164","1","12.99"
"1","EEtLgz7yD4ZsSDW9hp9S-","86.71080017089844","2","43.36"
"1","ENMK5EvNSbRRa2FRDfUsk","8.989999771118164","1","8.99"
"1","ENXlTAwiYFnlFJRhIU3ox","13.989999771118164","1","13.99"
"1","EPaq-zsq8b0dJeJimtK-x","19.989999771118164","1","19.99"
"1","EjbiTbppx7Cz0-ixSQvU1","22.33139991760254","1","22.33"
"1","EjnM5u_zqMA6tFTZMLPRu","13.989999771118164","1","13.99"
"1","EmzCF4x0tJY-xCZpy1Z2N","19.989999771118164","1","19.99"
"1","ErniIRzmA9VgiK68w6-rI","19.989999771118164","1","19.99"
"1","EzvE92NGbLwgMoKa4U-1N","14.989999771118164","1","14.99"
"1","F1gtcyGHvKvHNzIHQTGB2","14.989999771118164","1","14.99"
"1","F50oEDHxXEbElksIei3ef","21.979999542236328","2","10.99"
"1","FESsSBmjcLvqdoQGeWk7x","11.342700004577637","1","11.34"
"1","FV0srkOU37CxUnDnVQ2Hm","1.9900000095367432","1","1.99"
"1","Fp2vM0_NGvrj6XcL0wOAY","44.97999954223633","2","22.49"
"1","FrX9hxP5vNZ9RClidyi8A","1.9900000095367432","1","1.99"
"1","FsWOdBdVj7LK6MGYaMjux","14.989999771118164","1","14.99"
"1","Fsiu09WQkh3Df92lXUoGm","12.989999771118164","1","12.99"
"1","G2H7_7RuPLpjrcCPS7mog","13.989999771118164","1","13.99"
"1","G2xd1lAVshH0waAiTUzGA","3.9800000190734863","2","1.99"
"1","G6j0ZGoxH7E6Hw1jV46HL","1.9900000095367432","1","1.99"
"1","GJhlNofrUuKcjWvs2aruT","35.9900016784668","1","35.99"
"1","GLltUP13zQyRjyewCwoJm","55.9900016784668","1","55.99"
"1","GWA_4CCSE4YhTdpuBX90J","3.9800000190734863","2","1.99"
"1","GdlAbjHnf7n5yYPS5SAkd","1.9900000095367432","1","1.99"
"1","GrAafeYjl7AR5QgBAuwOw","99.98999786376953","1","99.99"
"1","GvMUQTMaQKd5lOnSswqiz","12.989999771118164","1","12.99"
"1","HGg1UN86P_PYmCh6pnzep","24.989999771118164","1","24.99"
"1","HOz0js23YcoIudzdyxv5C","12.989999771118164","1","12.99"
"1","HbYraYEmlnbtRhBeJCTPr","13.989999771118164","1","13.99"
"1","Hn782fO4v_8aDHDSNfIzV","14.550399780273438","1","14.55"
"1","I3GaEJmFw9pfBd7sadMG8","3.9800000190734863","2","1.99"
"1","I4tczKu5zShQ1st34b5Va","9.989999771118164","1","9.99"
"1","I5ck3Fv-jCbTCI68MAKNh","17.234399795532227","1","17.23"
"1","I8taiDy6GxuqC18ppWodn","19.989999771118164","1","19.99"
"1","ICOiPqwd352eeOiX_k5IT","14.989999771118164","1","14.99"
"1","IIDpPPGarTdIzOgM5rtra","13.989999771118164","1","13.99"
"1","IMv7iVgEEBiPCAjMwi0fr","12.989999771118164","1","12.99"
"1","IOSbacrc6X80ClkQiOUBC","13.989999771118164","1","13.99"
"1","ImbZDJDA_4L3sBjIKZeGn","1.9900000095367432","1","1.99"
"1","JjXEAJh3nRQbDiQ8ZRTLF","19.989999771118164","1","19.99"
"1","JkG3My44HV_0Vh_T6qhiz","12.989999771118164","1","12.99"
"1","KDiRpoi90bOZjwNRyZGs2","11.641200065612793","1","11.64"
"1","KM3NlupYQjwpvVsU-I8sL","13.989999771118164","1","13.99"
"1","KNlv_yXlB1N-1bfCg_I2B","14.989999771118164","1","14.99"
"1","KP7ptcPgZaEOeNHkYOZI7","12.989999771118164","1","12.99"
"1","KSb2GRexF56_pFWc_q29P","14.989999771118164","1","14.99"
"1","KWpS4VUeCG-GNrCHPm599","8.989999771118164","1","8.99"
"1","KWtDHadkWu5z0bmjfULcp","1.9900000095367432","1","1.99"
"1","KleVBNPAgap6y1kxUUJzJ","12.847800254821777","1","12.85"
"1","KwPEuHp-L9rW4dtdSFHs2","31.96999955177307","3","10.66"
"1","KzEcUDfb-agO64xsYTSgI","13.989999771118164","1","13.99"
"1","L6_xWWneBVZIl7-4fAoiF","3.9800000190734863","2","1.99"
"1","L9cSbp0jtyfMvNnHVtWVJ","13.989999771118164","1","13.99"
"1","LCMVrOkDwgaiaUVvCjcgc","19.989999771118164","1","19.99"
"1","Ldiw_FRidsSCTmhXmI1I0","8.772500038146973","1","8.77"
"1","Lj5SRkttkQDVGIF78DD9-","23.295299530029297","1","23.3"
"1","LloFFPZU39E0YA_wzqHAs","27.208099365234375","1","27.21"
"1","Lm8ecNZQwez7xijw8_y6y","8.989999771118164","1","8.99"
"1","MQPEydKMtdGz6NC1BRM0L","8.100000381469727","1","8.1"
"1","MWgNLU_ZOqHjtXedDQTQj","13.458200454711914","1","13.46"
"1","MdODdStd2uO8R72_DMnNH","9.989999771118164","1","9.99"
"1","MnRphr5YcFdvi_7MNXeDD","1.9900000095367432","1","1.99"
"1","N5CgguZaH3sg1d5O5sIKQ","59.94999885559082","5","11.99"
"1","N6B0jLylE3PsTzmI-XBz3","12.989999771118164","1","12.99"
"1","N7Wuo1Oh0TafjrDiJGxFf","7.5543999671936035","1","7.55"
"1","NBCsDQGhx5Xw2sZB9mj80","12.989999771118164","1","12.99"
"1","NCcF-YaTjb-UHfTm69G1U","14.979999780654907","2","7.49"
"1","NCjsFDvJL-bbyrJtmPdhd","14.989999771118164","1","14.99"
"1","NNXr28UptXlaki-pwBhIL","199.99000549316406","1","199.99"
"1","NqBAV3kdFARKARAdm-0eZ","22.33139991760254","1","22.33"
"1","O4FcpEbCM48fj_2dFynFS","24.989999771118164","1","24.99"
"1","OGeWdnrLfvhIvlbfoCSQf","1.9900000095367432","1","1.99"
"1","OnOHnVdjmsUfSSjnv4TPd","12.989999771118164","1","12.99"
"1","OulVBeJ0ctQXZA3EWiiFy","5.9700000286102295","3","1.99"
"1","PJYUW6P07uqK10YwbPYaa","19.989999771118164","1","19.99"
"1","PsTAv4nTeTfNqxUd4XVBh","26.51959991455078","2","13.26"
"1","PxAvvNfSxmJFFE7-xvQ5i","17.234399795532227","1","17.23"
"1","Q5YYpS564JX2QKDB2ebcd","22.33139991760254","1","22.33"
"1","QLwmXHFqGDZAa2ziV9Zrg","1.9900000095367432","1","1.99"
"1","QaJcRJJjHlwaZ0iF5aZ0t","12.989999771118164","1","12.99"
"1","QmBAnRPHXIj4jsCZSRV8O","3.9800000190734863","2","1.99"
"1","QukikXmwujNJVb2m1sgDC","8.989999771118164","1","8.99"
"1","QycECJJAaXA8hNGLZlbbG","13.989999771118164","1","13.99"
"1","R3iq_5QtwlCZnX1KGR3GG","16.261199951171875","1","16.26"
"1","R8dKWDm-h2rOKovV09o4L","1.9900000095367432","1","1.99"
"1","R92cfnOrBrthRrZoiE_0F","17.234399795532227","1","17.23"
"1","RDcTv_L6mcflfrnGDYoKy","34.96999955177307","3","11.66"
"1","RS1SX4C_YoOJgKylbCwSF","15.76140022277832","1","15.76"
"1","RTuxxnESCswxWvzm89iM6","1.9900000095367432","1","1.99"
"1","RU9ID_AQ08JADYOgSPRKu","12.989999771118164","1","12.99"
"1","Rb-iabD-9a4iyToG9w3UJ","55.9900016784668","1","55.99"
"1","RkazB-3GZzHEeA6ipEOtu","4.902299880981445","1","4.9"
"1","Ry2GLONR9k2yom4fKQ6PO","11.979999780654907","2","5.99"
"1","S6F1tb3u3ZDJie70wQJk_","5.375999927520752","1","5.38"
"1","SVzNSi5llmKlmDv7_igWs","23.979999542236328","2","11.99"
"1","SWM4aup5kfHJB26E3_9aZ","12.989999771118164","1","12.99"
"1","SbOe8pj0Y_DzvuSwFDuly","12.989999771118164","1","12.99"
"1","SfcIdHixCFNtQNFNCr4YF","49.9900016784668","1","49.99"
"1","SrlbascAWO19il7_3kkYZ","11.327899932861328","1","11.33"
"1","SsD71rmH46b51PkEhYQnA","19.989999771118164","1","19.99"
"1","TI3Oqmh-wmy-rug_77p9s","19.989999771118164","1","19.99"
"1","TZySONTkkNSQ_xFRS9LdV","31.712099075317383","1","31.71"
"1","Tf8rw33LJeGi6UdUh0QV5","24.989999771118164","1","24.99"
"1","TqBZmWMUn3ECUCJf1ce3M","19.989999771118164","1","19.99"
"1","TtpsoADiguqj_2giL8VKb","12.989999771118164","1","12.99"
"1","U1pg6JVfp7D0slDd8tCCX","5.159999847412109","1","5.16"
"1","UIh1M4rPLitj-e1rrxj39","14.989999771118164","1","14.99"
"1","UMJd3PbZXKMM0Qy-c2RtZ","14.989999771118164","1","14.99"
"1","UQkI9Hya1ywXQDsbLAM2v","10.979999780654907","2","5.49"
"1","UTECjNDQKsMM-rccN1rcS","1.9900000095367432","1","1.99"
"1","UUalf5OO5SfRZ8JSKML9h","13.989999771118164","1","13.99"
"1","UYZ-5LuRmQ3fl9EbgrZpE","12.989999771118164","1","12.99"
"1","UcCpEtZyGJPwY9VXW6Ja4","8.989999771118164","1","8.99"
"1","V1mICC_h1Jc_XvIg1DwKQ","8.720600128173828","1","8.72"
"1","VA-0cHCyxN9FOTOpAyzqm","22.33139991760254","1","22.33"
"1","VFJKGd6Qlx__JvJwgVJKZ","8.989999771118164","1","8.99"
"1","VPbh0e3vxUZZQpoeQqdu4","15.525899887084961","1","15.53"
"1","VR0al0Anm9z255YvSqZv4","14.09160041809082","1","14.09"
"1","VWSNV8Mka1S-5OLdFtwSI","4.880499839782715","1","4.88"
"1","Vbd1D29qkA69oE25bzA1q","13.989999771118164","1","13.99"
"1","VxUlIqb-4b-Kt992gpVpd","19.989999771118164","1","19.99"
"1","W4MhzxA32Ob9kCHYMFPXX","12.989999771118164","1","12.99"
"1","WERvzHiH1YpmFH6aqysx9","12.989999771118164","1","12.99"
"1","WJ2qIggTE0hZq4h-MAg9l","8.989999771118164","1","8.99"
"1","WJESiol3QW93LXxId1128","31.712099075317383","1","31.71"
"1","WW087HBfbZhGnknWTp80X","99.98999786376953","1","99.99"
"1","Wc1XKLn3livpA7dpvDlf8","13.989999771118164","1","13.99"
"1","WhgxHXYN9vGaRQ1pfqpce","35.9900016784668","1","35.99"
"1","Woa1ReAS9mdpGOHRHyipg","8.989999771118164","1","8.99"
"1","Wp9U-2pnI7uiJozvZVnkD","44.97999954223633","2","22.49"
"1","WsRO50CyCNdToNoKvkS1V","12.989999771118164","1","12.99"
"1","X0oc1GhT-dy4jq5LUD0Sc","20.058000564575195","1","20.06"
"1","XAdn8rJUF7X8Nx0FokS03","11.641200065612793","1","11.64"
"1","XDYZ4TpUZuW466AlBiVai","13.989999771118164","1","13.99"
"1","XDaB9WRtmZ0DxiwKyCw3r","5.9506001472473145","1","5.95"
"1","XOwLpYkTB1KBfYGkEBYhY","24.96999955177307","3","8.32"
"1","XQ12sEtNY2HtYm3BHUPPq","24.84000015258789","1","24.84"
"1","Xl_1wM3NAf59hR6PFpnyS","9.989999771118164","1","9.99"
"1","XwXIb9BwnGyD4QEmYdAKF","14.230999946594238","1","14.23"
"1","XzDmzZA0khEUnEsPEGHxt","9.331999778747559","1","9.33"
"1","YENUgX3wi9px_ctUkaS_J","4.902299880981445","1","4.9"
"1","YEO8CDHwvTCgYrhXIgS08","12.989999771118164","1","12.99"
"1","YF7Zs4HzCXKkldZXyhP-P","19.515600204467773","1","19.52"
"1","YF8OpTA96JAdQRH_Cue6G","14.989999771118164","1","14.99"
"1","YJryJtyTVRLI8RNZLeyXx","12.205599784851074","1","12.21"
"1","YQVLTugLF9r6VGmgSrO22","6.225399971008301","1","6.23"
"1","YRTd-pZU4n4GF17M_7Dn3","19.989999771118164","1","19.99"
"1","YWkqwTfMiiWwPUrVS3wUl","13.867199897766113","1","13.87"
"1","YZBFsusqNgwFw1U5e5IrS","14.989999771118164","1","14.99"
"1","YfncCvsgip8kLaS4kUT3U","9.331999778747559","1","9.33"
"1","YyAXMKWEYpKruyNj7diRK","11.751899719238281","1","11.75"
"1","Z2Q5EBli_xAHepQEjfNoc","24.989999771118164","1","24.99"
"1","ZK_5c-aHsEUVUgEOPMcEz","13.989999771118164","1","13.99"
"1","ZRn0N1E9L3QWmvVO3Z-vY","6.989999771118164","1","6.99"
"1","ZZ7WSUI-XivbJjRSLuvK-","1.9900000095367432","1","1.99"
"1","ZZLbz0rHSpLBvpH9XxdZ2","12.989999771118164","1","12.99"
"1","ZdkvqYIEi1aodJN5Bu-Qz","10.837200164794922","1","10.84"
"1","ZiNv9dZTNaUcvyXi3oK7Q","14.989999771118164","1","14.99"
"1","Zrsl24Xu7i6bxdsrb1gJD","99.98999786376953","1","99.99"
"1","ZxLhc8pujZO1yiftfBqfR","16.979999780654907","2","8.49"
"1","_dVEa3QRZ-G8CIEaAy_Sz","7.979300022125244","1","7.98"
"1","_gmKFzo-SNIBXeu-rMG_E","11.486599922180176","1","11.49"
"1","_kW9H8Vhp49Smm0-IYegh","13.989999771118164","1","13.99"
"1","_ydYnX1wYbo-IEt7KJu1D","8.989999771118164","1","8.99"
"1","a46iR12q9eyAOV-j7o14a","9.848400115966797","1","9.85"
"1","a8jl35qAhLiSskQrIhAZe","19.989999771118164","1","19.99"
"1","aeBzIRwfBd_eKpH8fMdY8","8.403900146484375","1","8.4"
"1","aiGU33S4SQOHBHXZLfR9G","6.922699928283691","1","6.92"
"1","asd1eENRq7zLw9MbqbGGU","10.050399780273438","1","10.05"
"1","bcDu2c9y2r3_xxEHpKsd0","3.9800000190734863","2","1.99"
"1","bioadkHbviF-DaO7CucQP","13.989999771118164","1","13.99"
"1","btjtxLmvXaXgoGijcyMH_","12.989999771118164","1","12.99"
"1","bx3bpfRc8XRn3-c90O6-t","19.703399658203125","1","19.7"
"1","bz3hV_ypCnMh1ebjA46z3","14.989999771118164","1","14.99"
"1","bzsp65bDFMYq4QykZ_1Kn","8.989999771118164","1","8.99"
"1","cMQKGzQzxc5WHb1gtPvxt","12.989999771118164","1","12.99"
"1","cpSny1-we-EmLjzsG7co5","24.989999771118164","1","24.99"
"1","dGgUC5mH8jKrGbrSoWVSM","29.979999542236328","2","14.99"
"1","dRJKXXbj5dgpN_ugkLMTG","7.960000038146973","4","1.99"
"1","djCUI0pboG_Wgg-LHs9Qw","12.989999771118164","1","12.99"
"1","dkjRAriFM77pX0Z7rN8UD","4.902299880981445","1","4.9"
"1","dls4maVibCHaMnkxOp1a6","19.989999771118164","1","19.99"
"1","eADIn2zwahBIWdWJhzqIw","12.989999771118164","1","12.99"
"1","eIQK4f5FjuCo1kE-m4ztD","4.902299880981445","1","4.9"
"1","eR0LlwPd-XdNrylul6F5w","39.9900016784668","1","39.99"
"1","exgp3rx9q2vWkKRJ8PZk6","14.989999771118164","1","14.99"
"1","f9XKA6KgvgwoCmaIEkTBI","19.989999771118164","1","19.99"
"1","fX9cM5E8JtQFp6_vhUeyu","10.2947998046875","1","10.29"
"1","fceUto-15PPShYkHELnYR","8.989999771118164","1","8.99"
"1","fdi43M9MwrrEBRIuJxBfU","199.99000549316406","1","199.99"
"1","foTOMgqwnKolVeBNGI4q7","14.989999771118164","1","14.99"
"1","fqDUWUYswwauUMzs82Bda","8.989999771118164","1","8.99"
"1","gPZ0fEAA_jU1MxzGw3SCS","12.989999771118164","1","12.99"
"1","gh0zkMyCPszQfaWeDyEag","12.205599784851074","1","12.21"
"1","glzKL0aPjld3yPqIWqbI5","29.989999771118164","1","29.99"
"1","gtNCeqx_favqqMQwNuFhG","27.979999542236328","2","13.99"
"1","hDNSe7r9TVPI-gTcf6PMY","12.989999771118164","1","12.99"
"1","hLrC7eaUxMmHkulTtIo0H","19.989999771118164","1","19.99"
"1","hUxfqgsB3uqj3UOspwlnA","8.403900146484375","1","8.4"
"1","hjKh92fzFTRNA8d9_D_F6","13.989999771118164","1","13.99"
"1","hlrq2JDr53MV4nKlcyK0k","44.97999954223633","2","22.49"
"1","hs4s6tQg6S3-dQbdW654G","8.989999771118164","1","8.99"
"1","i3jvi6JJ7fnCS2RlFeCPD","8.989999771118164","1","8.99"
"1","iGy76ygiCSEdVWxLELlU8","7.5543999671936035","1","7.55"
"1","iN_hcPiW9WAWHSstSkXME","1.9900000095367432","1","1.99"
"1","iRagHHJS10qYZMKeSL03K","23.295299530029297","1","23.3"
"1","innkx5PXF4XGcE4qBSB-C","19.989999771118164","1","19.99"
"1","j7-zIGBkq_-VXrRSorBEE","5.143099784851074","1","5.14"
"1","jkE4bWaraKn-MT3Z3gLlV","12.205599784851074","1","12.21"
"1","jmzDOMyn2pLFZ-UD_eVkD","30.36359977722168","1","30.36"
"1","k3n2Jgde22DadSfUlL6Yt","19.989999771118164","1","19.99"
"1","kTKBPzHgH64ZXbWIsSEkn","13.989999771118164","1","13.99"
"1","kUmzO4-24ax0ZE0tDgjuL","5.375999927520752","1","5.38"
"1","kY4c717hKlAM1O39aQxUb","12.936100006103516","1","12.94"
"1","kogH3yVpZx5WjG6RLaG0C","12.989999771118164","1","12.99"
"1","lfQhXDnIecFNgkpbX2BQT","12.989999771118164","1","12.99"
"1","liB22SjeNWSZs38iWLYsQ","1.9900000095367432","1","1.99"
"1","mDXihlGsu4lskIrqdPXTr","28.222400665283203","1","28.22"
"1","mRghNloPMqHrwQzibIdKi","24.989999771118164","1","24.99"
"1","mTwV7QU-ZhP1Ypnhj6iK5","11.641200065612793","1","11.64"
"1","md4XWLN0CXL3ZZWMpge3S","8.403900146484375","1","8.4"
"1","mgpw-oMnw7nNXg3rXmVkw","13.989999771118164","1","13.99"
"1","miA8TIn_JGMIz2MvxUfEJ","12.989999771118164","1","12.99"
"1","mlza7zvbmHJeHcZoKAYdR","5.159999847412109","1","5.16"
"1","nA6WyHeFDUXpZb414Kbxh","8.989999771118164","1","8.99"
"1","nA8LZXU-kYAPm2i93ZTOo","9.989999771118164","1","9.99"
"1","nGLE9O2FVS2TNi8iFMNEz","4.902299880981445","1","4.9"
"1","niN5a5KKR6PM0BA-OFTG6","22.33139991760254","1","22.33"
"1","nnOl4VwDXYR0vGidNSSOo","99.98999786376953","1","99.99"
"1","oClK7I0mQdBKoH2jn_rcw","8.989999771118164","1","8.99"
"1","oHFV0QhseCXhOHudjUhX9","14.989999771118164","1","14.99"
"1","oOovD5wLScGF7lZs9MLMT","14.989999771118164","1","14.99"
"1","oTCOsMNn9hUwI1dY7ppPr","19.989999771118164","1","19.99"
"1","oaJWHohACaRJdvVWeTcAp","14.09160041809082","1","14.09"
"1","of6YgYzY3eVe60NIb6CEL","3.9800000190734863","2","1.99"
"1","pA0IJwm-Y4gSrbPcZNSM1","5.9700000286102295","3","1.99"
"1","pD9GAE8F5y8KMiNZTM415","3.9800000190734863","2","1.99"
"1","pFc4oUuPTfDEfn1b8-jFq","9.051400184631348","1","9.05"
"1","pHTj3WVeEfSnFfsmVlZQT","13.989999771118164","1","13.99"
"1","pJotq8KAbzOFUFWvqz0Nr","19.989999771118164","1","19.99"
"1","pQzY-gDtux-j7PGPy5k0P","13.989999771118164","1","13.99"
"1","pyTb5b40wvyHggwkQksrI","10.57919979095459","1","10.58"
